Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
21/03/2024,https://huggingface.co/blog/cosmopedia,1 - High,Dataset,Dataset,Processed,21/03/2024,#SyntheticData,,"Release de Cosmopedia, dataset open-source dâ€™une taille de 25 milliards de tokens de textbooks, blog posts et articles WikiHow gÃ©nÃ©rÃ©s synthÃ©tiquement par Mixtral-8x7B, dans le but notamment de pretrain des LLMs sur donnÃ©es synthÃ©tiques.
 Toute la stack, les prompts et le code pour gÃ©nÃ©rer le dataset est open-sourcÃ© :
  - GÃ©nÃ©ration avec Mixtral de 30 millions de prompts dâ€™instructions gÃ©nÃ©rÃ©s majoritairement en demandant dâ€™Ã©crire un blog post/textbook/leÃ§on/etc. Ã partir de datasets existants scrapÃ©s du web (RefinedWeb, OpenHermes) et en promptant Mixtral de faÃ§on un peu fine pour faire varier lâ€™auditoire/le style.
  - Ils gÃ©nÃ¨rent 25 milliards de tokens de textbooks synthÃ©tiques par Mixtral avec llm-swarm. Le dataset obtenu couvre une grande variÃ©tÃ© de topics avec moins de 1% de doublons.
 Ils entraÃ®nent un modÃ¨le 1B sur Cosmopedia et obtiennent de meilleurs performances que TinyLlama 1.1B sur ARC, OpenBookQA et MMLU et comparables Ã Qwen-1.5-1B sur Arc-challenge et OpenBookQA.","### 1. Introduction
Ce document traite de la création de Cosmopedia, un ensemble de données synthétiques destiné à reproduire les performances du modèle Phi-1.5. L'accent est mis sur les défis et les solutions pour générer un vaste dataset de plusieurs milliards de tokens, en utilisant des modèles de langage.

### 2. Points clés
- **Modèle utilisé** : Mixtral-8x7B-Instruct-v0.1 pour générer des données.
- **Méthode** : Curation minutieuse de plus de 30 millions de prompts pour assurer la diversité et minimiser les duplications.
- **Résultats** : Cosmopedia contient 25 milliards de tokens, le plus grand ensemble de données synthétiques ouvert à ce jour.
- **Évaluation** : Un modèle de 1 milliard de paramètres (cosmo-1b) a été formé, surpassant certains modèles existants mais affichant des lacunes par rapport à Phi-1.5.
- **Améliorations futures** : Intégration de la génération augmentée par récupération pour réduire les hallucinations.

### 3. Concision
Cosmopedia est un ensemble de données synthétiques de 25 milliards de tokens, créé pour reproduire le modèle Phi-1.5. En utilisant Mixtral-8x7B-Instruct-v0.1, l'équipe a développé 30 millions de prompts diversifiés. Le modèle cosmo-1b a été formé, montrant des performances prometteuses, mais nécessitant des améliorations pour réduire les hallucinations.",0.4058,0.1311,0.1836
21/03/2024,https://twitter.com/natolambert/status/1770488846360428782,1 - High,Benchmark,,Erreur: Erreur lors de la récupération de l'article de blog: 400,21/03/2024,#RewardModels,,"- Benchmark de reward models de AllenAI.
 - Collection de triplets (prompt-bonne rÃ©ponse-mauvaise rÃ©ponse) sur plusieurs domaines (chat, chat oÃ¹ il est difficile de trancher entre les deux rÃ©ponses, raisonnement et code, safety). Les paires prompts-rÃ©ponses sont essentiellement collectÃ©es Ã partir dâ€™AlpacaEval et MT Bench pour le chat, et XSTest et Do-Not-Answer pour la safety et HumanEvalPack pour le raisonnement et le code.
 - Lâ€™Ã©valuation se fait simplement en vÃ©rifiant que le reward model assigne un score plus Ã©levÃ© Ã la bonne rÃ©ponse quâ€™Ã la mauvaise rÃ©ponse.
 - Les modÃ¨les qui obtiennent les meilleurs scores en moyenne sont Starling-RM-7B, zephyr-7b, et Nous-Hermes-2-Mistral-7B-DPO.
 Licence : ODC-By",,,,
25/01/2024,https://x.com/aparnadhinak/status/1748368364395721128?t=iYDFnzb_VJZGPmJFjbDGRg&amp;s=31https://x.com/aparnadhinak/status/1748368364395721128?t=iYDFnzb_VJZGPmJFjbDGRg&amp;s=31,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 400,30/01/2024,Eval,,Utiliser des classes plutÃ´t qu'un score numÃ©rique permet de rÃ©duire les biais de modÃ¨les Ã©valuateurs (e.g. GPT 4),,,,
21/03/2024,https://github.com/pytorch/torchtune,1 - High,Library,Library,Processed,21/03/2024,#Finetuning #Pytorch,,"Librairie native Pytorch trÃ¨s complÃ¨te pour tester et finetuner des LLM (full finetune, LoRA), avec FSDP.
 IntÃ©gration Ã Hugging Face datasets pour l'entraÃ®nement et Ã EvalHarness pour l'Ã©valuation.
 Support des checkpoints Huggingface.","### Introduction
Le document présente torchtune, une bibliothèque PyTorch dédiée à l'entraînement et à l'expérimentation avec des modèles de langage (LLM). Il met en avant les fonctionnalités récentes, les modèles supportés, ainsi que les méthodes de post-formation disponibles.

### Points clés
- **Mises à jour récentes** : Introduction de l'entraînement multi-nœuds, support pour Llama 3.3 70B, et nouvelles versions incluant des fonctionnalités avancées.
- **Méthodes de post-formation** : Comprend le finetuning supervisé (SFT), la distillation de connaissances (KD), et l'apprentissage par renforcement (RLHF) avec diverses options de mise à jour des poids.
- **Modèles supportés** : Inclut Llama, Gemma, Mistral, et Qwen, avec des configurations spécifiques.
- **Optimisation de la mémoire** : Techniques variées pour améliorer l'efficacité mémoire et la vitesse d'entraînement.

### Concision
Torchtune est une bibliothèque PyTorch pour l'entraînement et l'expérimentation de LLM, offrant des mises à jour récentes, diverses méthodes de post-formation, et support pour plusieurs modèles. Des techniques d'optimisation de la mémoire et de performance sont également intégrées.",0.0863,0.0255,0.0711
22/03/2024,https://github.com/mshumer/gpt-prompt-engineer,1 - High,Library,Library,Processed,27/03/2024,#PromptEngineering,,"- Automatise le prompt engineering. Les prompts sont testÃ©s et classÃ©s avec un ELO score. Il y a un preset pour supporter des problÃ¨mes de classification.
 - Permet une distillation des capacitÃ©s de rÃ©flexion de Claude Opus (cher et lent) vers Claude Haiku (Ã©conomique et rapide) via du few-shot learning.","1. **Introduction** : Le document présente `gpt-prompt-engineer`, un outil de génération et de test de prompts pour l'intelligence artificielle, qui permet d'optimiser les requêtes en fonction de divers cas de test. 

2. **Points clés** :
   - Utilise des modèles comme GPT-4, GPT-3.5-Turbo et Claude 3 Opus.
   - Génération de prompts basée sur une description de tâche et des cas de test.
   - Évaluation des prompts via un système de notation ELO, permettant de classer leur efficacité.
   - Version pour la classification des tâches, avec vérification des réponses attendues.
   - Nouvelles fonctionnalités pour Claude 3 Opus, incluant la génération automatique de cas de test et la conversion en Haiku pour des résultats rapides et économiques.

3. **Concision** : `gpt-prompt-engineer` est un outil innovant pour optimiser les prompts d'IA, en générant et testant des requêtes pour améliorer leur performance, tout en intégrant des fonctionnalités avancées pour divers modèles d'IA.",0.179,0.0124,0.0988
24/03/2024,https://github.com/mistralai-sf24/hackathon,1 - High,Model,Model,Processed,26/03/2024,#Mistralv0.2,,"Lors d'un hackathon Ã San Francisco, Mistral a release le base modÃ¨le Ã l'origine du modÃ¨le Instruct v0.2.
 - Ils ont apportÃ© plusieurs updates au modÃ¨le: une fenÃªtre de contexte de 32k tokens, un rope theta de 1e6 et pas de sliding window
 - Ils auraiaient oubliÃ© de le livrer au mÃªme temps que le Instruct.","1. **Introduction** : Ce document présente le dépôt du modèle Mistral 7B, qui permet de l'exécuter et de le peaufiner. Il fournit des instructions pour télécharger le modèle, l'installer et l'utiliser.

2. **Points clés** :
   - Téléchargement du modèle via `wget` et extraction des fichiers.
   - Installation des dépendances nécessaires avec un conteneur Docker.
   - Déploiement du modèle avec vLLM et utilisation de la bibliothèque transformers.
   - Options pour exécuter le modèle et ajuster les paramètres tels que `temperature` et `max_tokens`.
   - Préparation des données pour le fine-tuning au format jsonl, avec des types de données pour le pré-entraînement et les interactions.
   - Utilisation de LoRA pour un fine-tuning efficace et mémoire, avec des instructions pour l'exécution sur un GPU.

3. **Concision** : Ce document fournit des instructions complètes pour télécharger, installer et utiliser le modèle Mistral 7B, ainsi que des détails sur le fine-tuning avec LoRA.",0.1369,0.0299,0.1071
25/01/2024,https://huggingface.co/papers/2312.15685,1 - High,Method,,Erreur: Erreur lors de la récupération des données HuggingFace: 401,30/01/2024,SÃ©lection de donnÃ©es pour instruction finetuning,,"Les auteurs proposent des mÃ©thodes pour sÃ©lectionner des exemples de SFT parmi un dataset d'exemples de qualitÃ© diverse selon leur qualitÃ©, la diversitÃ© et la complexitÃ©. Ils finetunent des Llama pour scorer ces samples afin de mesurer la qualitÃ© et la complexitÃ©. La diversitÃ© est mesurÃ©e en regardant la distance entre les embeddings. Leur mÃ©thode globale de sÃ©lection finale est basÃ©e sur un score s = complexitÃ© * qualitÃ© pour filtrer les samples en contraignant une certaine diversitÃ©. La mÃ©thode est un peu complexe mais les rÃ©sultats sont plutÃ´t bons.",,,,
25/01/2024,https://twitter.com/maximelabonne/status/1746317053143773628,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 400,30/01/2024,Eval,,"Matrice de corrÃ©lation entre diffÃ©rents benchmark, y compris le Elo score de l'arÃ¨ne LMSys (annotation humaines crowdsourcÃ©es). MT-Bench, AGI Eval, ARC-C, et MMLU sont de bons prÃ©dicteurs du jugement humain
 TruthfulQA et HellaSwag sont mal corrÃ©lÃ©s au jugement humain. AGI Eval est un trÃ¨s bon compromis entre coÃ»t d'infÃ©rence et corrÃ©lation au jugement humain.",,,,
27/03/2024,https://x.com/lmsysorg/status/1772759835714728217?t=GKXMABIffPxpBgX7UzEuBQ&amp;s=31,1 - High,Benchmark,,Erreur: Erreur lors de la récupération de l'article de blog: 400,27/03/2024,#Claude #LMSysArena,,"- Claude 3 Opus est premier du leaderboard devant GPT-4 preview
 - Claude 3 Haiku (modele ""low-cost"") est devant GPT-4-0613 et Mistral Large
 - Ce dernier point est trÃ¨s intÃ©ressant notamment par rapport au coÃ»t pour nos usages internes.",,,,
27/03/2024,https://huggingface.co/blog/embedding-quantization,1 - High,Method,Method,Processed,27/03/2024,#RAG #embeddings #quantization,,"- Les auteurs proposent un retrieval en 2 Ã©tapes suivant la logique de reranking. Lâ€™apport se fait dans la 1Ã¨re Ã©tape oÃ¹ les embeddings ont Ã©tÃ© quantifiÃ©s. Ils ont observÃ© une accÃ©lÃ©ration de x32 et un gain de mÃ©moire de x32 Ã©galement, tout en prÃ©servant 96% des performances originales.
 - Les auteurs ont aussi expÃ©rimentÃ© avec une quantification en int8.
 - La fonctionnalitÃ© est disponible dans la [v2.6.0 de sentence-transformers](https://github.com/UKPLab/sentence-transformers/releases#:~:text=Compare-,v2.6.0%20%2D%20Embedding%20Quantization%2C%20GISTEmbedLoss,-This%20release%20brings).","1. **Introduction** : Ce document traite de la quantification des embeddings, une méthode visant à améliorer la vitesse de récupération, l'utilisation de la mémoire, l'espace disque et les coûts associés aux embeddings dans le traitement du langage naturel. Il présente des techniques de quantification, notamment la quantification binaire et scalaire, et leurs effets sur la performance.

2. **Points clés** :
   - Les embeddings sont des représentations numériques d'objets complexes, souvent utilisés pour la recherche et les systèmes de recommandation.
   - Les modèles d'embeddings à 1024 dimensions nécessitent environ 1 To de mémoire pour traiter 250 millions de vecteurs.
   - La quantification binaire réduit la taille des embeddings de 32 fois, tandis que la quantification scalaire réduit la taille de 4 fois.
   - L'application d'une étape de rescoring permet de maintenir jusqu'à 96% de la performance tout en réduisant l'utilisation des ressources.
   - Une combinaison de quantification binaire et scalaire est proposée pour optimiser la performance et la mémoire.

3. **Concision** : La quantification des embeddings améliore la récupération et réduit les coûts en mémoire et en espace disque. Les méthodes binaire et scalaire permettent d'atteindre des performances élevées tout en diminuant considérablement les besoins en ressources.",0.2098,0.0245,0.1073
25/01/2024,https://unbabel.com/announcing-tower-an-open-multilingual-llm-for-translation-related-tasks/?utm_campaign=Tower%20Announcement&utm_content=278163605&utm_2 - Medium=social&utm_source=twitter&hss_channel=tw-2181959904,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,30/01/2024,ModÃ¨les de traduction multilangues,,Unbabel a release un modÃ¨le Llama 7B finetunÃ© pour de la traduction qui permet d'ajouter des instructions pour orienter la traduction,,,,
27/03/2024,https://www.databricks.com/blog/introducing-dbrx-new-state-art-open-llm,1 - High,Model,Model,Processed,27/03/2024,#Databricks #LLM #MoE,,"ModÃ¨le de Databricks meilleur que Mixtral mais bien plus gros (132B total parameters of which 36B parameters are active) et entraine sur 12T tokens: 
 - Le modÃ¨le a 132B de paramÃ¨tres sous la forme d'une mixture d'experts avec 16 experts dont 4 sont activÃ©s Ã l'infÃ©rence soit 36B de paramÃ¨tres actifs.
 - Le modÃ¨le a Ã©tÃ© entrainÃ© sur 12T de tokens de texte, en grande partie e anglais, et code. Le modÃ¨le n'a pas Ã©tÃ© testÃ© sur d'autres langues.
 - Plusieurs benchmarks ont Ã©tÃ© fait en comparaison avec des modÃ¨les open-source et en comparaison avec des API fermÃ©es. DBRX Instruct est meilleur que Mixtral Instruct et GPT-3.5 sur la plupart des benchmarks, de quelques points sur l'Open LLM Benchamrk, de 15 points sur HumanEval et 6 points sur le benchmark Gauntlet (compilation e taches de NLU faite par Databricks). Il est tout de mÃªme moins bon que Claude 3 Haiku.
 - License permettant l'usage commerciale non contraint en-dessous de 700 million d'utilisateurs actifs. Ils ne permettent pas d'utiliser DBRX pour amÃ©liorer d'autres LLMs.","### Introduction
Ce document présente DBRX, un modèle de langage de pointe développé par Databricks, qui surpasse les performances des modèles précédents et établit de nouvelles références dans le domaine des modèles de langage ouverts.

### Points clés
- **Modèle** : DBRX est un modèle de langage basé sur une architecture de mélange d'experts (MoE) avec 132 milliards de paramètres, dont 36 milliards actifs.
- **Méthode** : Il a été pré-entraîné sur 12 trillions de tokens de données textuelles et de code, utilisant des techniques avancées comme l'apprentissage par curriculum.
- **Résultats** : DBRX dépasse GPT-3.5 et rivalise avec Gemini 1.0 Pro, affichant des performances supérieures dans des benchmarks composites, de programmation et de raisonnement mathématique.
- **Efficacité** : DBRX est deux fois plus rapide que LLaMA2-70B pour l'inférence, tout en étant plus efficace en termes de calcul.

### Concision
DBRX de Databricks est un modèle de langage innovant qui établit de nouvelles normes en matière de performance et d'efficacité, surpassant des modèles concurrents comme GPT-3.5 et offrant des capacités avancées pour les entreprises et la communauté.",0.4734,0.119,0.2189
28/03/2024,https://blog.research.google/2024/03/chain-of-table-evolving-tables-in.html,1 - High,Method,Method,Processed,4/4/2024,"CoT, TableQA",,"MÃ©thode par Google qui gÃ©nÃ©ralise le Chain-of-Thought sur des tableaux. 
 - Les auteurs proposent une chaÃ®ne de raisonnement sur un tableau, Ã partir dâ€™une requÃªte utilisateur qui peut Ãªtre complexe.
 - A chaque itÃ©ration, un LLM va choisir dans un pool dâ€™opÃ©ration, la prochaine opÃ©ration a effectuer en fonction de la question, du tableau et de lâ€™historique du raisonnement. Cette opÃ©ration peut mener Ã une modification du tableau, jusquâ€™Ã ce que celui ci puisse rÃ©pondre directement Ã la question de l'utilisateur.
 - Avec cette mÃ©thode, les auteurs montrent une amÃ©lioration des capacitÃ©s de raisonnement sur diffÃ©rents dataset de TableQA.","1. **Introduction** : Ce document présente la méthode ""Chain-of-Table"", développée pour améliorer la compréhension des tableaux par les modèles de langage, en les guidant à travers un raisonnement étape par étape pour résoudre des questions basées sur des données tabulaires.

2. **Points clés** :
   - Utilisation de modèles de langage tels que PaLM 2 et GPT 3.5.
   - La méthode consiste à générer dynamiquement une chaîne d'opérations pour transformer les tableaux en segments plus simples.
   - Amélioration significative des performances sur les benchmarks WikiTQ, TabFact et FeTaQA.
   - Chain-of-Table surpasse les méthodes de raisonnement génériques et assistées par programme, avec jusqu'à 11,6 % d'amélioration.
   - La méthode démontre une robustesse accrue face à des questions plus complexes et des tableaux de grande taille.

3. **Concision** : La méthode ""Chain-of-Table"" optimise la compréhension des tableaux par les modèles de langage en structurant le raisonnement. Elle montre des performances supérieures sur des benchmarks, améliorant la précision des réponses tout en restant robuste face à des tableaux complexes.",0.2994,0.0723,0.1377
28/03/2024,https://www.ai21.com/blog/announcing-jamba,1 - High,Model,Model,Processed,4/4/2024,"LLM, Open Source",,"- Jamba est le premier modÃ¨le basÃ© sur Mamba Ã atteindre des performances proches de Mixtral 8x7B. La principale nouveautÃ© de ce modÃ¨le est l'utilisation dâ€™une architecture hybride mixant blocs transformers et Mamba.
 - Avec une fenÃªtre de contexte de 256k, Jamba offre un dÃ©bit 3x plus important que Mistral 8x7B sur les longs contextes
 - Le modÃ¨le est disponible sur HuggingFace sous licence Apache 2.0","1. **Introduction** : Le document présente Jamba, un modèle innovant basé sur une architecture hybride SSM-Transformer, développé par AI21. Ce modèle vise à résoudre les limitations des architectures traditionnelles en matière de performance et d'efficacité pour les tâches complexes.

2. **Points clés** :
   - Jamba est le premier modèle de production basé sur Mamba, avec une architecture SSM-Transformer.
   - Offre un contexte de 256K et un rendement trois fois supérieur aux modèles comparables.
   - Utilise des couches de mélange d'experts (MoE) pour optimiser la mémoire et la capacité.
   - Disponible avec des poids ouverts sous licence Apache 2.0.
   - Jamba est accessible via le catalogue API NVIDIA, facilitant son déploiement.

3. **Concision** : Jamba révolutionne le domaine des modèles de langage en combinant les avantages des architectures Mamba et Transformer, offrant ainsi des performances inégalées et une accessibilité accrue pour les développeurs.",0.2883,0.1173,0.1534
